X1.transaction.date,X2.house.age,X3.distance.to.the.nearest.MRT.station,X4.number.of.convenience.stores,X5.latitude,X6.longitude,Y.house.price.of.unit.area
2012.917,32,84.87882,10,24.98298,121.54024,37.9
2012.917,19.5,306.5947,9,24.98034,121.53951,42.2
2013.583,13.3,561.9845,5,24.98746,121.54391,47.3
2013.5,13.3,561.9845,5,24.98746,121.54391,54.8
2012.833,5,390.5684,5,24.97937,121.54245,43.1
2012.667,7.1,2175.03,3,24.96305,121.51254,32.1
2012.667,34.5,623.4731,7,24.97933,121.53642,40.3
2013.417,20.3,287.6025,6,24.98042,121.54228,46.7
2013.5,31.7,5512.038,1,24.95095,121.48458,18.8
2013.417,17.9,1783.18,3,24.96731,121.51486,22.1
2013.083,34.8,405.2134,1,24.97349,121.53372,41.4
2013.333,6.3,90.45606,9,24.97433,121.5431,58.1
2012.917,13,492.2313,5,24.96515,121.53737,39.3
2012.667,20.4,2469.645,4,24.96108,121.51046,23.8
2013.5,13.2,1164.838,4,24.99156,121.53406,34.3
2013.583,35.7,579.2083,2,24.9824,121.54619,50.5
2013.25,0,292.9978,6,24.97744,121.54458,70.1
2012.75,17.7,350.8515,1,24.97544,121.53119,37.4
